Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault,Fault Mode,TTC,Turbine ID
876.84435004167,15991.290684483103,3617.643520462385,7.004469561907708,8677.618369282618,1.0328937347602676,174.0119208855431,488.4343127234212,146.20655058789728,1.0,1,94,146
1203.3941113815044,15356.897770184263,3586.9264217188806,0.4347523802023352,8262.609355126455,2.2993536317698204,-182.19334337477807,813.5417054555667,113.86098445520427,1.0,2,96,757
916.071442723977,15029.008080269849,3227.031226040289,-0.5186822087679512,7274.861755716391,2.946376912193775,195.3015171598892,511.9161017883968,131.4109816015512,1.0,3,88,848
1055.909279152977,14927.725113122977,3515.4870417713205,1.88780598205856,7871.733629746219,5.247546340087339,16.032806031493948,582.9197820511204,136.28688650479532,1.0,2,80,240
1034.5086159930036,14053.29584990222,3186.6527649181585,2.1893199356004267,6717.446111445569,3.31438314538998,61.06738763252599,607.4126174042372,112.06776716821724,1.0,2,74,513
853.8848715216059,14499.878957115152,3326.1330203582447,3.86927819071093,7234.278928568756,1.4360759543501642,155.0453697725924,550.3666281003921,120.57913722380566,1.0,1,81,227
905.7313581485694,14803.667729342778,3133.1337233395902,4.645610140769074,6957.28058878768,3.0332438322271185,147.070083914659,499.50481709450935,132.38997078892837,1.0,1,93,677
1121.7925394264914,14567.246491955526,3576.194002789109,1.4923978828397435,7814.294931252305,2.122550941641971,-56.38101403114551,710.7934312585078,127.86200596715594,1.0,2,85,179
938.2183314958036,15424.506728734545,3283.988424336976,2.8250828440962743,7598.085232240804,1.861953136961396,154.50349635097223,477.7554117732352,124.22638853574152,1.0,1,70,227
887.0699980191387,15364.42479469422,3691.0892447199135,4.838646573435462,8506.71946665057,4.204114590516382,130.1533435649656,501.7587178196263,137.43087956913115,1.0,1,95,181
988.810558938047,14515.238232779206,3295.132051609024,1.4055582909755917,7174.444010635723,4.326967751366133,112.13147940637688,511.6794415277327,126.85707196982813,1.0,3,96,152
965.7831758155016,14408.403180380184,3687.413150029978,-0.2951433433134987,7969.4603037401475,5.25410163047328,148.47009392862364,588.3471195087711,105.47319357284852,1.0,3,99,610
1271.2390122458671,15042.899773847192,3522.2723141829565,2.5943054682618487,7947.778409767653,2.9068775930779926,-117.71680567719348,746.048144278838,128.2318004622772,1.0,2,95,859
888.5177228553948,15263.404048237186,3476.584754335785,4.943858444255806,7959.677672005274,2.7192279146964164,157.29784492164313,482.20118606373074,133.30272381328317,1.0,1,95,584
960.9731268528662,15780.76665709833,3312.73649202714,2.546675418237263,7841.628236570214,5.362926260412863,130.8212812634784,547.263394105962,124.1808925645257,1.0,3,81,143
890.5329258666745,14583.905903886354,3494.4032797494538,2.81429063092021,7644.307293314683,4.270474952099045,128.16699925966066,577.4777555790728,108.57525496880707,1.0,3,87,31
945.3870387369586,14717.320746857378,3210.347066688856,6.5767053424647415,7087.1561233788925,1.67659767697121,125.05776333028906,482.473635099785,135.93797429227553,1.0,1,93,78
1147.0699321738248,15301.580343132464,3701.528410961365,3.6618995576986806,8495.885155906913,0.3535346302323287,-11.12510085462594,626.9250012287114,113.47586758848938,1.0,2,83,379
1120.9495472572662,15001.094863064489,3344.6820225527085,1.7676475249714505,7526.083846064937,1.562949859213215,-17.26197807638249,655.8636210798967,121.56719903356604,1.0,2,87,726
914.1690746670208,14015.36677662242,3752.798593420373,7.522266159318266,7889.527308836887,1.4204068270461283,162.92123813560843,487.7813492412668,137.02297308480243,1.0,1,98,963
943.3013275089518,15509.018376570591,3895.4861052680576,2.9170136148801475,9062.274838841657,2.3136528370332616,173.93534671747582,530.9634313365585,143.54110925220004,1.0,3,75,163
1131.9380697715612,14538.877529276364,3421.265454126833,1.9408854370833928,7461.203914904117,2.778946978643685,-24.739280691465098,656.4853607615738,101.910915449643,1.0,2,86,843
916.5390454945034,15567.801208504085,3269.461077901527,1.2318679550926777,7634.748017956868,3.620690705135357,174.40004116469564,533.1513271199814,109.27869361702555,1.0,3,78,931
919.276655307606,15714.414649085937,2862.1781076808643,0.280535637396945,6746.618037544984,3.6620512223346697,134.97860140786207,521.1414555621593,100.80930994506828,1.0,3,86,120
957.2385459602364,15363.170877161836,3772.86640038178,1.2947239123003689,8694.478680865164,2.4340479449991665,155.34867497400217,546.9510176574385,133.52395846278208,1.0,3,74,182
1077.790933974297,15618.964916790934,3336.2720903648883,1.90105174108618,7816.367509841692,4.347420949457703,55.90744853279968,557.0292287975694,123.36560304206974,1.0,2,71,671
826.7165688086187,14988.791039602043,3598.26751301199,6.104552945416768,8090.051978568787,0.3046465646945031,167.0714506336757,513.1721297292736,125.0080182300209,1.0,1,100,299
1069.2272057195933,14688.024493248831,3580.8283219848404,1.1832482869845289,7889.294114914866,1.491213066971702,-22.184039846283355,697.3693625655194,133.26315701615567,1.0,2,84,16
980.8614558868292,14201.784719699126,3431.6674072915225,0.852591284015231,7310.370262194339,4.438456374499362,178.00488720310167,503.1116228880762,155.05730435406656,1.0,1,84,573
894.6709197012678,14177.457958589946,4054.9756579743607,7.145935999150392,8623.387037105564,2.7329502622153194,115.26071206321896,477.9621405765766,146.6767988178705,1.0,1,95,950
1266.7077214456735,15360.939905562154,3535.7969352727896,4.592474722849861,8146.974636149423,3.4611244066221496,-155.82685044637446,795.3409783012787,100.83200823647952,1.0,2,97,763
889.5328171804413,15359.727996716128,3569.149806137409,1.4372723625534634,8223.175530270404,2.701869839969248,120.12408583832324,530.0392426393789,114.40644260986,1.0,3,72,504
943.5090603347454,14918.658620431606,3891.6621632188426,3.1472554912721846,8708.756891866844,2.529765223289441,163.2936930619317,453.71183084255927,135.85123501046016,1.0,1,71,43
937.1323385907248,14030.7125480794,3894.3062944270223,0.9140905202612418,8195.983828692271,3.7429862507582494,146.2996143028575,509.8672246499112,128.9823006589335,1.0,3,86,364
1230.5814614844317,15809.064984832245,3423.183427112552,1.057239485295819,8117.5993881334625,2.781111860614584,-117.29949750378842,800.8582391655285,124.71789434478752,1.0,2,94,632
1003.3452980377676,14584.132304619245,3727.442746732621,1.0621236936168603,8154.227726436285,4.731017529330101,137.75845546476828,561.242837207056,127.23933042194184,1.0,3,88,286
1018.1645413979096,15610.474816610142,3434.707113920363,2.1461327194903825,8042.611335642828,6.637615719483625,172.79400000961468,541.9973342342959,124.41423778948328,1.0,3,98,979
917.753484587172,14490.414249908448,3496.4347252570583,2.969879604882437,7599.718135010941,1.6501604505293923,113.29006594562424,462.8305724541256,134.65473346503188,1.0,1,79,870
1185.5306257758275,15323.806532829309,3595.817559919103,3.891633687202294,8265.241892332602,2.360603615645121,-134.41844320620442,743.5701309638184,129.78146598470494,1.0,2,91,20
991.0280947097024,14780.397278698738,3343.945709075804,1.9609582334259688,7413.72690878105,4.209767870818649,169.07750724988736,527.2652593106789,110.12303274209732,1.0,3,94,46
855.9212523184556,14713.930317157778,3499.610578541431,6.081270525566115,7723.953928477024,0.8660154377914313,154.05262493909126,426.26496366258846,116.8423334951694,1.0,1,91,913
1052.9502848908694,15443.934749679538,3143.346616581968,3.368266201947182,7281.846006317677,2.967435253949024,5.495357053462556,649.6116898693456,126.5893392697606,1.0,2,80,745
1216.0693357593516,16011.746829411655,3691.036424067904,2.193939726954333,8864.99111404683,4.048079200224016,-93.80315675413117,746.520190928194,120.42092956878994,1.0,2,94,107
1139.0667930134598,15648.329197545983,3226.154568863035,1.335010685857703,7572.589310360371,1.1705477333628516,-65.93754775308295,696.7551339000163,114.48065278964528,1.0,2,89,763
860.4087076660543,14926.963382600425,3359.438847339911,6.154797165084526,7521.933099049233,3.664155962151305,168.5449148710834,523.0737529931719,144.30262494969364,1.0,1,98,947
852.1664919562385,14517.989811835245,3570.761058273208,6.903389118485801,7776.040899676269,1.3594729327921624,151.06463234503502,496.04894551919807,144.58051433166582,1.0,1,99,976
882.8378091893177,14893.17487819796,3257.4271155718475,2.7792162411218504,7277.0147527793215,3.997568628821591,137.74182074354405,535.2753538758016,126.84565764455525,1.0,3,85,144
911.8535409377122,15304.47223185455,3585.6697178351865,2.7921044625462383,8231.517394381552,4.204338953802571,137.33913077284518,526.3752811521402,142.40353027873604,1.0,3,88,291
903.7097725938328,14162.376244702766,3761.618773184569,2.99332750855676,7991.019053246563,3.174755805812736,161.07142753041347,491.5290447460467,125.15410748082792,1.0,1,80,584
919.6788864536792,16301.249905449498,3575.450599549868,6.030155673064666,8742.647062177744,3.114262221313449,159.9945866111359,483.0083436351072,138.4061940789384,1.0,1,97,9
818.4995551946231,14685.573106090656,3248.480696270593,6.7340957826866,7155.870112320908,2.397089563991149,153.0392398690352,466.77804626017337,148.25510370767836,1.0,1,100,989
1237.2316375766295,14931.886679152238,3492.347269859344,1.4190575909616954,7822.100051667961,2.6629670330606667,-193.66651429565744,762.2586451250545,111.045648469379,1.0,2,98,66
897.0235266200765,15433.38435849948,3662.939749289439,3.8471195490702046,8479.733554921444,3.7255985211523823,129.6342005637928,494.3057958403122,129.21420103147625,1.0,1,94,682
1303.4650111988185,14699.573654151664,3579.7688367575224,4.143673605785384,7893.161352113103,0.9564724135070388,-175.33481726986068,744.5287983925227,112.5150910496987,1.0,2,98,213
963.1599578604169,15625.190915151674,3346.704516491141,0.94359441302671,7843.934551016167,3.744433644054845,144.1850069831206,496.8336588059594,123.95618393844244,1.0,3,86,360
932.7957093798614,14843.009947945358,3456.7857154350168,3.441449379250166,7696.365714317604,5.0487820782581005,190.5767351505197,513.4339819793736,119.13972218411268,1.0,3,93,832
846.4211604250323,15184.439776048635,3440.172497147696,2.406661515145576,7835.563815323705,3.9208341566790192,139.38664702916986,475.089332290761,127.31685244397644,1.0,1,79,635
951.2943150643204,15913.7497306337,3288.049818835701,4.087250804325252,7848.780287821023,2.9307494867323056,174.67161808449,466.931536947287,109.78555552756632,1.0,1,79,881
953.8859385472828,15993.910023970036,3635.547323750941,0.8679074509553012,8721.99251759364,3.561208818655497,161.55491856581205,534.8098779904207,125.79779120907048,1.0,3,89,865
815.1712242528116,14900.1185045788,3296.910994383604,3.039327813408148,7368.654677304665,1.560878448856313,168.64015883260058,507.82128458254766,115.60719159474137,1.0,1,87,779
926.048410646422,15287.686282175637,3132.967910826353,1.1578566425794128,7184.374582925475,2.41715273120147,152.53614883432618,513.0384813183755,136.7187872952411,1.0,3,84,313
1267.2737625276857,15687.925635837848,3681.5333117887662,1.335520606282198,8663.343123180299,1.0746429320471311,-158.80592576223927,801.3174043882766,128.5046899444023,1.0,2,96,826
1009.9091040547504,14406.642910079496,3433.13391552088,0.9126042369024124,7418.990157508852,3.126255651608973,33.0231542624374,647.4190916745741,106.04469490499903,1.0,2,77,847
1158.4987190070372,14234.147421486674,3300.4515498621386,2.409305525291736,7046.867087731777,3.2938039026940573,-119.3810214183401,751.0539851809424,118.7559727758662,1.0,2,90,41
932.6437444668496,14917.67563339222,3394.9517663249258,5.3521845699942,7596.718386157081,3.2390095084686736,129.62125725865155,504.76060604081954,123.91120341650957,1.0,1,80,214
892.3092957343254,15291.428297767256,3049.596269629129,0.75654449652477,6994.90240412585,4.944148147765622,125.90781110530634,555.0580489033056,128.63724857736943,1.0,3,95,129
1080.8811016323082,15949.45919606864,3584.8705307802,1.4514189401897108,8576.511938080157,2.361272445796185,-9.865158466958604,635.7405462092006,136.13954800805115,1.0,2,80,148
910.0357215525636,16558.60001449356,3657.0957250459537,8.157153476778166,9083.45779886254,2.412195329047996,122.58953357163838,515.2307933702024,150.9454971412104,1.0,1,98,79
898.011779336384,14319.618094690735,3200.796192563891,3.9514516047563273,6875.126861468267,4.039426116047717,143.23923798571974,466.1455434590417,139.98357639010163,1.0,1,92,936
988.6559604691934,14944.289101229602,3696.271656367764,3.1685571426997847,8285.722834416098,6.135538598280094,117.55190885440857,516.5186236703964,120.59885316766416,1.0,3,94,312
1042.2033910414132,15182.16512822694,3428.920909160493,2.01633749101118,7808.7665181756975,4.2505937164799406,150.33495419767246,513.3341746390283,123.71286228687408,1.0,3,85,499
968.0262620707284,14993.651785902774,3224.600315710043,2.020100275859196,7252.28014237028,4.378010236399499,155.83136397046798,510.994275606528,101.1333428754522,1.0,3,83,72
942.5467942574955,15562.301756320365,3808.058840849738,3.802156597292569,8889.324118069073,2.963590941704654,160.0313317309322,521.4060341696526,143.27873053412327,1.0,1,82,724
878.7536346368879,14969.014436669177,3611.3512975879257,3.036808089830582,8108.755456421642,2.825796769391089,133.9025757340444,478.35835220568873,141.36718617438436,1.0,1,85,614
973.9255071764828,15455.879854816463,3733.533754073811,1.9169859764075736,8655.757370530004,3.3635556628688974,166.4612274881191,492.25198598456393,134.51092869607731,1.0,3,84,311
928.5529743732084,15782.36215483126,3589.372682871612,4.910770451740406,8497.316938460712,1.2009184407645837,132.169028619555,524.050630270941,124.58468351276288,1.0,1,71,977
909.8315074535736,13917.681903716464,3409.633062129319,1.5704088872265611,7118.1282550665865,4.917459442069564,148.84557579551378,519.8484803651257,127.69240182042476,1.0,3,95,822
959.1987032653446,15308.332716191651,3294.457999678581,2.5043541274427104,7564.898876789837,3.6292992618358655,148.65938381835846,611.194984024378,117.3286212718968,1.0,3,97,4
1118.4268618973397,15005.664634921011,3538.275889961514,0.7599782939177173,7964.127208588374,2.991656040944436,-36.83240291865843,661.3015821099686,125.36233398872312,1.0,2,86,374
831.4597159301021,14785.859769225232,3838.780001335096,3.5261870095065566,8513.949417697046,1.787747360289787,143.51999730481714,486.7981923784354,136.87203826354838,1.0,1,77,181
875.9406555597449,14926.398827092946,3308.193605446143,4.741723961278447,7406.912572819154,3.1094024050124416,133.28355600867522,474.224033478732,134.28020123998084,1.0,1,83,272
940.8126354273236,14982.102135530691,3289.76507593813,4.6807582116794055,7393.139455441042,2.346568665874885,143.70207339306768,469.5919921332359,127.32650175780752,1.0,1,81,422
1257.1379576479133,14845.82871407977,3736.431425366822,0.4228874548736847,8320.563141435114,1.4356662550101178,-194.8300340990232,855.021159022919,112.77863352151294,1.0,2,99,139
1016.3032574585546,14432.965781282845,3422.3224747821105,1.285897418259368,7409.1394756568125,5.835719265638443,123.8330871457316,572.7734538407196,110.39899470318356,1.0,3,100,552
1015.7791758182526,15347.99570272636,3656.0518392722233,0.5708940388591339,8416.960187714232,2.4166767945947543,44.571782905815695,615.6779183038224,131.0974718020171,1.0,2,73,354
975.4592702978588,15077.478553021014,3456.501974756441,3.837330428973617,7817.300158929753,2.830242398468493,153.9447092313161,470.1086291259973,116.12066325754648,1.0,1,71,890
1002.4938184084192,14709.745901784108,3390.406307653802,2.2607699275120443,7480.802293409025,2.7744213144713514,46.34913477940677,572.1643823070174,106.90298527647732,1.0,2,71,234
