Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
840.1949837182567,14889.883383522776,3449.31937051314,3.2562282965536538,7584.582562527765,3.1815617827665204,139.3790562013069,507.54065932943365,127.90211798495544,0.0
909.63445898146,14457.380539774516,3638.06588360413,2.1404801544935683,7743.579030635588,2.4576517950620658,180.89460192035668,470.8940430677644,127.61682811853107,0.0
814.3910627629144,14542.056893702464,3689.941466295188,3.2465310493221016,8048.900810594476,2.222256636465053,136.42672934383648,467.8648827809098,133.55004263012188,1.0
929.2680534787188,15206.166363010065,3504.1492699826986,3.3756755926781983,7832.847483746046,3.8299351868050406,140.09404761183856,465.4091920331333,107.49544655973386,0.0
897.0773155805243,14319.238039131336,3515.063484841555,1.6763438007970213,7549.954614315712,1.6665706293128968,141.34477103115347,516.854378262725,124.91675212660648,0.0
797.1599292877742,14333.487146652677,3794.9047246152095,3.0574301839266944,8159.132713956542,3.3381350969551056,157.46111572492887,496.4865884605546,135.77700205956495,1.0
954.7046777243528,14462.22989043643,3054.420650650071,5.716061528550675,6626.0600447696615,1.4380961974421993,158.0664990580143,554.6133201907087,133.7594716544677,1.0
1399.3356824895202,14317.78667204168,3230.5616139697404,1.8409739695290048,6938.17380295581,1.3068656033292232,-208.1355003781762,845.1823428441862,122.8165045846752,1.0
902.7279282760732,15248.98937454464,3727.375732160469,1.8542854013427763,8449.0746777358,2.2586355733255314,142.45825793012236,475.6327844587153,121.3748192902045,0.0
909.9150372611706,14825.57039140782,3349.4190429783507,2.547461665224721,7441.108611630802,2.9394304835533527,122.16568616571924,506.6337973983151,118.9588946295538,0.0
1007.5767693186782,15293.598812687287,3445.997432635455,2.1147216670832125,7905.255336641556,3.0226016822728847,25.42307962513459,616.3547415287545,129.15796221662862,1.0
888.4941622234211,14207.681538973136,3192.8425398602394,1.958585068526337,6767.009117304468,2.24850747215667,179.23221969416113,491.27839087544487,130.43179187288945,0.0
842.7486348497296,14484.225873837642,3094.2529808289905,0.1866432083219495,6652.090734709309,2.435859064718408,121.6527016437895,494.33172689965295,106.48111201668291,0.0
869.1791114308292,14778.772457232511,3485.038468701117,1.7960202257364235,7598.214718474627,1.9261696467139109,139.06946414408628,528.7195307401616,111.41584787675198,0.0
895.5681394233081,14678.554027191767,3512.6226669739967,2.2862486257098222,7734.033239147437,2.5302347481202023,135.8926961690599,551.2157518949148,134.1949576970269,1.0
984.4984000099874,15557.896077871725,3564.1666757042585,1.8905930766731287,8317.640211723057,2.52401134643998,82.3895898797862,570.8279157989004,118.91259305966662,1.0
918.1830609976,15207.075269271469,3604.8655018380346,4.101232991403188,8222.919153307657,2.689487111155973,140.51929374868817,441.5366752405673,122.03551406520756,0.0
931.344632647038,15525.308651290095,4300.063036727392,0.3591119141289527,10013.97087977948,5.036145519625434,149.44236438559338,535.5669410084383,115.72786857650745,1.0
1022.5787784610442,15270.095092678745,3412.8469071075924,3.4729146356489515,7817.174521243121,3.5420092770912177,140.34212461816398,505.5626528313613,115.39511306367632,1.0
897.9877590522093,15463.310010631754,3683.203919361026,0.9660735117099772,8342.413908386,3.38273064446264,153.95095174502256,442.06382996099046,119.27276860813951,0.0
903.7628443395928,15424.02047132883,3589.759916772812,1.4564387304459792,8197.310932154183,1.4260947911274642,130.78260289000352,487.5774519875271,126.74494364600376,0.0
946.2002149467072,14708.951258513724,3431.2701083765787,3.440708881792321,7570.55771683593,1.2045761372221349,147.18169256850297,495.660510759785,119.95044748619246,1.0
952.7339472105132,14975.164996878208,3902.648079205612,2.537927438857192,8766.419836628078,3.4344489681777213,119.70781317655472,528.5175491281864,118.04286281270969,0.0
914.896451182336,14371.194815534396,2913.1958946824434,1.658950305826874,6279.915860744462,4.006365667242145,162.12654660515994,521.1938812184623,109.53023503782003,1.0
906.007205316854,14492.41782795594,3607.3994436142966,2.129196739166247,7841.991001379125,2.790520650291604,114.16713341515252,560.0853991941925,130.67531412708146,0.0
857.4898961319562,14853.367054796514,3440.325996997524,4.027871471945723,7665.063723234448,0.8864620101635787,123.7365007886233,517.6807988411459,125.04963498702044,1.0
1006.636684807764,14907.954199949298,3405.4742443912182,0.2254709948440233,7554.375724796293,1.8836650743556267,142.4942840366773,459.8458333275755,130.59308210028925,0.0
934.2205352307012,14798.179684004175,3493.034000858695,2.669685356597661,7753.581718056444,4.173901473606719,173.36348940862334,604.268763743793,116.33583747811298,1.0
944.80088518456,15447.948264060868,3445.9270302216487,4.586612726566926,7984.875372688941,2.6736000125884187,166.96882076126434,475.2142131241969,135.27030622186624,0.0
943.9783553541764,14811.973968737237,3090.822713080494,3.571283929500596,6867.17783521951,4.034413747274025,129.0213915825014,493.2040451957636,135.11134934096825,0.0
973.873269833771,14487.371120894884,3538.659360223144,5.2452539597093,7689.88071329717,3.8269194616505056,137.65207103120213,466.159414285628,133.31119185353248,1.0
900.7827388935626,15190.82361658225,3671.139712291853,2.5321216415749266,8302.406785866995,2.599423210550173,191.506027306983,494.9064919129262,118.93303507452802,0.0
929.275614419678,14565.074844947596,3575.614376236385,0.7491784391867177,7737.650946298695,3.409208517956941,120.01536534189788,539.2043108649679,129.20276250138767,0.0
1048.1394361980338,14598.26413358211,3571.0725825646923,1.1535268836487906,7819.719120070888,3.099854989402908,16.577952121109547,625.2459161843652,116.618033299284,1.0
938.8049764658368,14732.968950757624,3749.638939373524,2.1363051752063327,8195.345642335215,1.458085029370629,135.52731736655983,493.8593579275564,125.50991556613226,0.0
895.0839823182072,15228.388238837471,3227.039295010989,1.3068136615284196,7223.96326522252,2.782800322172818,138.7332188966602,507.7302550287472,126.6022794906195,0.0
972.6602025356898,15228.3280685849,3557.206085645844,2.8250038569683995,8125.545191967242,3.7416750868967377,137.00750885732896,518.9345895099989,100.35513222610685,1.0
906.7618247131454,14553.767991021276,4063.725709869905,1.638254891201106,8676.207854259263,2.3101774229049328,144.21210754780904,479.7294052060777,115.61013682465664,0.0
1243.1113790473964,14748.684209307832,3583.9084036621744,1.8648058353073187,7928.689992104692,3.1493821119749623,-104.93311076003204,729.0488154714953,119.8862511382957,1.0
847.9746313199332,14908.679704100634,3416.8871785674696,2.748587456122939,7484.54705421587,2.283991676214688,161.6888906226151,556.982992417,120.45105482097632,0.0
945.9659684756128,15132.811239531808,3404.6561532568053,1.2418474764143728,7693.525472652503,2.78769315084267,150.85626481872228,570.9925374987889,117.39071761698476,0.0
958.4411430477428,15594.824271523295,3610.831643155626,0.4602517681556777,8340.960958080652,1.2589649999629886,118.76124634056715,585.9054059374197,134.8008994928213,0.0
852.8919526457072,14470.773574516406,3993.8629020376734,3.236492865866251,8669.142861457225,3.990841875643044,170.54502420445274,513.5873301567598,156.56437223047897,1.0
903.6370006890672,14563.934622919009,3314.1895847181454,0.2643343062202865,7229.285846870172,0.5105262995312616,159.32319705210682,526.4559007341963,120.52740113601917,0.0
1068.398452718219,14961.409836000805,2978.695894945055,1.474780457062557,6684.823509162924,2.9224004298809034,88.47170813976432,577.9936422413007,113.326535293438,0.0
838.6661582878645,14890.93770478289,3447.2925819484567,1.2439234110392825,7680.762831035211,3.1083419792843885,139.1437233110381,506.9262459727613,126.28018236383706,0.0
948.4508693618149,14419.92759164184,3417.968120140644,1.2309262199303816,7393.027920445236,3.439402486676056,112.64446441599888,539.6632037251949,143.41246241906896,1.0
1017.6486245414084,15448.66967834942,3087.6427901079423,2.862270293800901,7154.996032367215,3.291452267634277,45.73662973816775,579.5039502558201,135.71137093605077,0.0
864.9788610342167,15484.728988617167,3245.05538293373,2.3143650359897165,7450.641288220142,1.6150614958218406,173.70218299247256,426.2876227029891,132.15460803850658,0.0
876.0026848948389,14817.505057024811,3674.817668723904,2.039394968250041,8077.89922000065,1.8526011717566584,151.85625334810587,468.16572456224696,106.78340677508832,0.0
954.5654291220228,14585.702947006268,3682.1158303993416,0.4464389680023211,7983.433723380905,2.964348337788333,138.06203267569416,527.1458486358464,127.40610003234843,0.0
902.4546078555508,15619.313717869743,3600.645574591545,2.617659538740755,8233.47931632165,0.5961672823604467,169.96732207051875,473.586352992717,131.5550825928986,0.0
923.2510783350896,15395.724120841216,3442.8692498563382,-0.1776336949219492,7823.6066568655615,2.389489014604167,149.01455528805425,525.1886514918187,128.71865210575905,0.0
930.5065163405932,15053.126815024962,3371.356484992153,-0.3230582797368013,7540.10053027873,3.217586024874885,141.93379812719758,518.589547005325,105.6312217165548,0.0
969.4362039278,14809.586323897278,3579.231105801735,4.773432701339532,7951.039805182365,-0.2300877719152132,118.82293247013068,530.198399964801,131.37871267289162,1.0
1225.7872967468638,15224.476520322854,3003.497665304693,2.1088730387436327,6859.001952641371,2.5861318074787927,-111.00825096133954,750.0286303160872,123.9466242447918,1.0
982.7470064837596,14887.274404975567,3678.411430970696,-0.4930923401607456,8078.693289229473,3.6232443270204095,163.55310943725354,531.9639500469026,112.63089245624153,0.0
972.3364079264524,14100.182779184945,3568.4477329912306,2.76703020303642,7547.364790971676,1.6426838953171652,106.082364994875,580.2635265899812,117.65232205726018,0.0
841.0707827161417,15268.715700195318,2972.8986088289707,4.434640629760684,6808.851549557357,2.713833386196934,142.87927305675902,429.8947214895892,136.19078577772325,1.0
1011.4226625340102,16035.540484792262,3154.13112845688,0.7846641043290987,7586.72961070707,3.825501927479863,158.6330406240168,512.1782348147733,120.40036668865471,0.0
950.2790776420344,15037.820990637718,3717.520848357907,-1.2349031870908038,8293.27132545864,3.391202229163921,146.7354664703924,453.22368452602944,123.66973826451108,0.0
952.235630941809,14865.158281902246,3535.780225817686,2.6587683917874267,7832.743971630866,2.056742316238802,192.5008519906514,507.5630383825333,118.34672251878872,0.0
923.9921321570968,14982.326989176316,3360.97792581045,2.507276201272364,7379.564860691119,-0.4306810559762537,158.9903426823438,469.48700605315554,108.75811816373744,0.0
984.2487824571666,15041.285849427157,3400.81249849013,1.4711776304415165,7599.996491617307,3.76680369930411,159.64565952436956,425.0368850065024,129.52312735724018,0.0
761.3395566703473,15595.463467353551,3419.926783083308,3.877453273110298,8000.301480989952,3.9636529526864392,105.20286994626548,563.3163803869456,105.95819893732651,1.0
908.6934168585508,14741.22965710893,3798.407715526622,1.4630794079758296,8398.980069886862,5.292069504712808,122.39800832971974,526.6977221062108,108.34207903359297,1.0
945.91310415845,14724.759575827107,3222.5450768850505,2.320007807386992,6961.091257027636,1.0098067707533311,125.20934043374288,484.0812182598806,124.89627256583957,0.0
899.9990485884761,15110.794741119544,3374.74608461507,3.1196095571409703,7500.1036541923295,2.2307939296229007,139.5015591325688,526.0988320981684,131.0493171873901,0.0
909.085265873182,15130.864428573028,3361.3562203454726,2.1662368242816905,7629.033789928198,2.875384207616706,157.87540942880895,481.5377240580028,121.26596678285726,0.0
957.5449838184172,14097.868592368475,3417.131525603106,1.6192699176384973,7179.170767188311,1.9102053902761105,118.35817839103068,576.3670536190333,132.1262612890632,0.0
795.7185135357478,14950.888982222576,3646.696869603949,1.91310314703393,7994.194417223809,3.316698774331465,151.4171609667156,506.5051373111419,107.51122539359729,0.0
881.468583032798,15340.107045051082,3295.496532234172,3.48110410569594,7484.411559996443,1.7422892007144208,152.1243613697749,511.7150080854736,110.1992161283758,0.0
936.3826629868956,14772.767613383485,3074.7300425025724,1.8770797647670323,6772.460813614282,2.145246394443096,153.75496282207578,514.0593453949773,113.09839644849454,0.0
949.767344961704,15417.986156550036,3046.2252512030163,1.7374255316592433,7044.998812917189,2.882706496099253,154.48480892484656,485.6819982645168,112.16970409823948,0.0
879.5291062274155,14114.912331127802,3713.889075655866,1.8317113272568035,7863.182806562374,2.8853455152924377,145.88081756464317,608.8775806867958,117.83672306443373,0.0
877.9058389127812,15509.26669569546,3388.1520160643363,3.6894373653178576,7882.162983405006,2.1947421396221736,155.96769398715648,544.5211907704509,131.46278748986435,1.0
953.2901539961948,14592.257889147751,3533.8009442947764,4.033819387374597,7734.920206209484,3.80544954836323,183.28995102461587,493.9476615754836,145.49568926351404,0.0
853.4158013803723,14968.186548648506,3500.385734710991,4.276957859804324,7780.572360403252,3.614037980659389,141.54048868811904,524.9667190801605,114.80998132426308,0.0
877.7452187708973,14199.099620748584,3333.0532799908506,2.795167671385616,7003.117464561135,3.3823859788777093,106.14544176607347,487.0606493766668,110.24663595394054,0.0
934.6434167604428,15448.096865093656,3587.656053732195,4.221863870453886,8196.981573207131,2.90297348274228,167.37129395161975,466.9320459086208,134.0531917198156,0.0
872.3607005124697,14837.904901427812,3265.8523797188013,3.827571861477886,7268.761054855392,0.0769620291874444,188.8471405274541,469.9711154177947,138.10373383192388,1.0
884.4982546684786,15123.325196008942,3457.707637259633,2.5553932433082096,7843.805554650173,3.464294719918566,114.59838234186856,485.3509815250685,133.77586225125572,1.0
897.9628108032946,15444.531987777482,3764.669310960876,2.734562997364611,8721.533339480917,3.882099508818155,131.3209197103515,495.01958755823614,122.42456830657925,1.0
904.7586182239954,14939.315737396062,3280.444070476726,1.3703048266984752,7277.627074566501,3.31118226928707,189.214854072151,504.3671231993176,117.26374797054136,0.0
1244.6961324253211,13852.84779441308,3455.704340812238,2.6899816585747245,7180.701938364677,5.477071397765157,-217.0043953409959,806.1356845444257,122.55846469502158,1.0
939.8059598816092,15150.556422309082,3690.973646400086,1.7095781327051,8274.807055877904,2.796396513693456,117.14849527010932,468.3042401594318,118.3287594929376,0.0
